inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.211,*0.508,0.281
2,3:Iris-virginica,3:Iris-virginica,,0.034,0.466,*0.5
3,2:Iris-versicolor,2:Iris-versicolor,,0.191,*0.496,0.313
4,3:Iris-virginica,3:Iris-virginica,,0.06,0.403,*0.537
5,1:Iris-setosa,1:Iris-setosa,,*0.955,0.034,0.011
6,2:Iris-versicolor,2:Iris-versicolor,,0.111,*0.589,0.299
7,3:Iris-virginica,3:Iris-virginica,,0.043,0.214,*0.743
8,3:Iris-virginica,3:Iris-virginica,,0.011,0.123,*0.866
9,2:Iris-versicolor,2:Iris-versicolor,,0.098,*0.632,0.27
10,2:Iris-versicolor,2:Iris-versicolor,,0.084,*0.496,0.42
11,2:Iris-versicolor,2:Iris-versicolor,,0.106,*0.71,0.184
12,2:Iris-versicolor,2:Iris-versicolor,,0.198,*0.661,0.141
13,1:Iris-setosa,1:Iris-setosa,,*0.906,0.082,0.012
14,2:Iris-versicolor,2:Iris-versicolor,,0.075,*0.802,0.123
15,3:Iris-virginica,3:Iris-virginica,,0.064,0.408,*0.527
