inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.054,*0.946,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
3,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.991,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.987,0.013,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.988,0.001
7,1:Iris-setosa,1:Iris-setosa,,*0.987,0.013,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.426,*0.574
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.529,0.47
10,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
12,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.013,*0.986,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.294,*0.706
15,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
