inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.907,0.093
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.962,0.038
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.962,0.038
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.175,*0.825
10,3:Iris-virginica,3:Iris-virginica,,0,0.04,*0.96
11,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.907,0.093
15,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
