inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.033,*0.967
2,3:Iris-virginica,3:Iris-virginica,,0,0.033,*0.967
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.946,0.054
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
6,3:Iris-virginica,3:Iris-virginica,,0,0.033,*0.967
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
10,3:Iris-virginica,3:Iris-virginica,,0,0.033,*0.967
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.822,0.178
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.046,*0.954
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
15,3:Iris-virginica,3:Iris-virginica,,0,0.033,*0.967
