inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.999,0.001
2,3:Iris-virginica,2:Iris-versicolor,+,0,*1,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.158,*0.842
10,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.969,0.031
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
