inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
2,2:Iris-versicolor,2:Iris-versicolor,,0.01,*0.681,0.309
3,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.737,0.252
4,2:Iris-versicolor,3:Iris-virginica,+,0.002,0.404,*0.594
5,1:Iris-setosa,1:Iris-setosa,,*0.961,0.039,0
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.338,*0.66
7,2:Iris-versicolor,2:Iris-versicolor,,0.212,*0.768,0.019
8,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.722,0.269
9,3:Iris-virginica,3:Iris-virginica,,0,0.059,*0.94
10,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.564,0.433
11,2:Iris-versicolor,3:Iris-virginica,+,0.002,0.358,*0.64
12,1:Iris-setosa,1:Iris-setosa,,*0.954,0.046,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.606,0.39
14,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.606,0.39
15,3:Iris-virginica,3:Iris-virginica,,0,0.029,*0.971
