inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.956,0.044,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*0.889,0.108,0.003
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.905,0.095
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
9,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
10,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
11,1:Iris-setosa,1:Iris-setosa,,*0.956,0.044,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.319,*0.681
13,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.949,0.04
14,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.949,0.04
15,1:Iris-setosa,1:Iris-setosa,,*0.9,0.097,0.003
