inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
2,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
3,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
4,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
7,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
8,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
9,1:Iris-setosa,1:Iris-setosa,,*0.996,0.002,0.002
10,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
11,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
12,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.993
13,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
14,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
15,1:Iris-setosa,1:Iris-setosa,,*0.995,0.002,0.002
