inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.986,0.014,0
2,1:Iris-setosa,1:Iris-setosa,,*0.983,0.017,0
3,1:Iris-setosa,1:Iris-setosa,,*0.963,0.037,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.678,0.321
5,1:Iris-setosa,1:Iris-setosa,,*0.986,0.014,0
6,1:Iris-setosa,1:Iris-setosa,,*0.983,0.017,0
7,1:Iris-setosa,1:Iris-setosa,,*0.971,0.029,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
11,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.275,*0.725
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.968,0.028
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.973,0.025
15,1:Iris-setosa,1:Iris-setosa,,*0.979,0.021,0
