inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
2,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
4,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
6,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
8,3:Iris-virginica,3:Iris-virginica,,0.167,0.333,*0.5
9,3:Iris-virginica,2:Iris-versicolor,+,0.021,*0.938,0.042
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
11,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
13,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.938,0.042
14,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
