inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
2,2:Iris-versicolor,2:Iris-versicolor,,0.016,*0.968,0.016
3,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
4,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
5,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
6,2:Iris-versicolor,2:Iris-versicolor,,0.016,*0.968,0.016
7,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
8,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.932,0.042
9,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
10,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
11,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.921,0.054
12,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
13,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
14,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
15,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
