inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.989,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.995,0.001
4,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
5,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.994,0.003
7,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.991,0
8,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.002,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
12,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
13,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.994,0.003
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
