inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
2,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.913,0.065
3,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.913,0.065
4,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.043,*0.935
5,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
6,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
7,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.913,0.065
8,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.913,0.065
9,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
10,3:Iris-virginica,3:Iris-virginica,,0.021,0.461,*0.518
11,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.043,*0.935
12,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
13,2:Iris-versicolor,3:Iris-virginica,+,0.021,0.461,*0.518
14,2:Iris-versicolor,3:Iris-virginica,+,0.021,0.461,*0.518
15,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
