inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.001,*0.999
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.525,0.475
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.007,*0.993
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.525,0.475
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.525,0.475
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
