inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.918,0.082
2,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
3,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.918,0.082
7,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.918,0.082
9,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
