inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.981,0.01
2,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.939,0.058
3,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.977,0.016
4,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.96,0.036
7,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.98,0.013
8,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.065,*0.935
10,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.968
11,3:Iris-virginica,3:Iris-virginica,,0,0.027,*0.973
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.965,0.031
15,3:Iris-virginica,3:Iris-virginica,,0,0.026,*0.974
