inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.46,*0.54
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.967,0.033
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.756,0.244
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.019,*0.981
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.731,0.269
12,3:Iris-virginica,3:Iris-virginica,,0,0.315,*0.685
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.021,*0.979
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
