inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.975,0.012
2,3:Iris-virginica,3:Iris-virginica,,0.01,0.01,*0.981
3,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
4,2:Iris-versicolor,2:Iris-versicolor,,0.028,*0.944,0.028
5,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
6,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.975,0.012
7,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
8,3:Iris-virginica,2:Iris-versicolor,+,0.111,*0.705,0.184
9,3:Iris-virginica,2:Iris-versicolor,+,0.111,*0.775,0.114
10,1:Iris-setosa,1:Iris-setosa,,*0.867,0.067,0.067
11,3:Iris-virginica,3:Iris-virginica,,0.01,0.01,*0.981
12,1:Iris-setosa,1:Iris-setosa,,*0.867,0.067,0.067
13,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.975,0.012
14,3:Iris-virginica,3:Iris-virginica,,0.083,0.139,*0.778
15,1:Iris-setosa,1:Iris-setosa,,*0.984,0.008,0.008
