inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.255,*0.4,0.345
2,3:Iris-virginica,3:Iris-virginica,,0.063,0.406,*0.532
3,2:Iris-versicolor,2:Iris-versicolor,,0.209,*0.427,0.365
4,3:Iris-virginica,3:Iris-virginica,,0.07,0.415,*0.516
5,1:Iris-setosa,1:Iris-setosa,,*0.788,0.147,0.065
6,2:Iris-versicolor,2:Iris-versicolor,,0.191,*0.426,0.383
7,3:Iris-virginica,3:Iris-virginica,,0.033,0.365,*0.602
8,3:Iris-virginica,3:Iris-virginica,,0.017,0.337,*0.646
9,2:Iris-versicolor,2:Iris-versicolor,,0.189,*0.434,0.376
10,2:Iris-versicolor,3:Iris-virginica,+,0.134,0.428,*0.437
11,2:Iris-versicolor,2:Iris-versicolor,,0.311,*0.395,0.294
12,2:Iris-versicolor,2:Iris-versicolor,,0.366,*0.368,0.266
13,1:Iris-setosa,1:Iris-setosa,,*0.814,0.131,0.055
14,2:Iris-versicolor,2:Iris-versicolor,,0.338,*0.382,0.28
15,3:Iris-virginica,3:Iris-virginica,,0.083,0.413,*0.503
