inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
2,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
4,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.908,0.091
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.997
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
8,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
9,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.002,0.002
11,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
12,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
13,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
