inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
2,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
4,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
6,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
8,3:Iris-virginica,2:Iris-versicolor,+,0.125,*0.5,0.375
9,3:Iris-virginica,2:Iris-versicolor,+,0.125,*0.5,0.375
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
11,3:Iris-virginica,3:Iris-virginica,,0.023,0.023,*0.953
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
13,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.932,0.045
14,3:Iris-virginica,3:Iris-virginica,,0.25,0.25,*0.5
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.022,0.022
