inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.998,0.002
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.008,*0.992
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,3:Iris-virginica,3:Iris-virginica,,0,0.096,*0.904
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
15,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
