inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
2,3:Iris-virginica,3:Iris-virginica,,0,0.117,*0.883
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
4,3:Iris-virginica,3:Iris-virginica,,0,0.25,*0.75
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
7,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
8,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.988,0.012
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.929,0.071
11,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.993,0.005
12,2:Iris-versicolor,2:Iris-versicolor,,0.012,*0.983,0.005
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.99,0.005
15,3:Iris-virginica,3:Iris-virginica,,0,0.427,*0.573
