inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.968,0.032
2,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.968,0.032
4,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.827,0.173
6,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
7,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
8,3:Iris-virginica,3:Iris-virginica,,0,0.062,*0.938
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.968,0.032
10,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
11,2:Iris-versicolor,1:Iris-setosa,+,*0.553,0.321,0.126
12,3:Iris-virginica,3:Iris-virginica,,0,0.036,*0.964
13,3:Iris-virginica,3:Iris-virginica,,0,0.062,*0.938
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.968,0.032
15,1:Iris-setosa,1:Iris-setosa,,*0.994,0.003,0.003
