inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.958
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
4,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.958
5,3:Iris-virginica,3:Iris-virginica,,0,0.321,*0.679
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.92,0.08
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.151,*0.849
15,3:Iris-virginica,3:Iris-virginica,,0,0.321,*0.679
