inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
2,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
4,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
5,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
7,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
8,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
12,2:Iris-versicolor,2:Iris-versicolor,,0.333,*0.667,0
13,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.333,*0.667,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
