inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.947,0.053
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.215,*0.785
10,3:Iris-virginica,3:Iris-virginica,,0,0.058,*0.942
11,3:Iris-virginica,3:Iris-virginica,,0,0.058,*0.942
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.947,0.053
15,3:Iris-virginica,3:Iris-virginica,,0,0.058,*0.942
