inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.002,0.024,*0.974
2,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
4,3:Iris-virginica,3:Iris-virginica,,0.002,0.024,*0.974
5,1:Iris-setosa,1:Iris-setosa,,*0.983,0.009,0.008
6,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
8,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
9,1:Iris-setosa,1:Iris-setosa,,*0.983,0.009,0.008
10,3:Iris-virginica,3:Iris-virginica,,0.002,0.024,*0.974
11,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.97,0.028
12,3:Iris-virginica,3:Iris-virginica,,0.002,0.024,*0.974
13,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
14,3:Iris-virginica,3:Iris-virginica,,0.002,0.024,*0.974
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0.001
