inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.112,*0.861,0.027
2,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
4,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
5,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
7,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
8,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
11,2:Iris-versicolor,2:Iris-versicolor,,0.112,*0.861,0.027
12,2:Iris-versicolor,2:Iris-versicolor,,0.142,*0.78,0.079
13,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
14,2:Iris-versicolor,2:Iris-versicolor,,0.112,*0.861,0.027
15,3:Iris-virginica,3:Iris-virginica,,0.085,0.356,*0.559
