inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.905,0.095
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
9,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
10,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.991,0.009
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.958,0.042
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
