inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.024,0.449,*0.527
2,2:Iris-versicolor,2:Iris-versicolor,,0.125,*0.564,0.31
3,1:Iris-setosa,1:Iris-setosa,,*0.528,0.346,0.126
4,3:Iris-virginica,3:Iris-virginica,,0.022,0.441,*0.537
5,1:Iris-setosa,1:Iris-setosa,,*0.524,0.356,0.12
6,2:Iris-versicolor,2:Iris-versicolor,,0.067,*0.59,0.342
7,1:Iris-setosa,1:Iris-setosa,,*0.531,0.348,0.121
8,2:Iris-versicolor,2:Iris-versicolor,,0.031,*0.513,0.456
9,1:Iris-setosa,1:Iris-setosa,,*0.515,0.365,0.119
10,3:Iris-virginica,3:Iris-virginica,,0.029,0.444,*0.528
11,2:Iris-versicolor,2:Iris-versicolor,,0.043,*0.573,0.384
12,3:Iris-virginica,3:Iris-virginica,,0.019,0.476,*0.505
13,1:Iris-setosa,1:Iris-setosa,,*0.544,0.334,0.121
14,3:Iris-virginica,3:Iris-virginica,,0.025,0.466,*0.509
15,1:Iris-setosa,1:Iris-setosa,,*0.57,0.319,0.111
