inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
2,3:Iris-virginica,3:Iris-virginica,,0.02,0.102,*0.878
3,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
4,3:Iris-virginica,3:Iris-virginica,,0.02,0.102,*0.878
5,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
6,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
7,3:Iris-virginica,3:Iris-virginica,,0.02,0.102,*0.878
8,3:Iris-virginica,3:Iris-virginica,,0.02,0.102,*0.878
9,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
10,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
11,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
12,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
13,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
14,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.905,0.071
15,3:Iris-virginica,2:Iris-versicolor,+,0.024,*0.905,0.071
