inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.008,0.016,*0.976
2,3:Iris-virginica,3:Iris-virginica,,0.008,0.016,*0.976
3,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.977,0.016
4,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
5,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.977,0.016
6,3:Iris-virginica,3:Iris-virginica,,0.008,0.017,*0.975
7,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
8,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
9,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.977,0.016
10,3:Iris-virginica,3:Iris-virginica,,0.008,0.016,*0.976
11,2:Iris-versicolor,2:Iris-versicolor,,0.033,*0.793,0.174
12,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
13,3:Iris-virginica,3:Iris-virginica,,0.008,0.017,*0.975
14,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.976,0.016
15,3:Iris-virginica,3:Iris-virginica,,0.008,0.016,*0.976
