inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
2,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.951,0.044
3,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.963,0.031
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.037,*0.962
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
7,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.968,0.023
8,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.96,0.034
9,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.402,*0.597
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.032,*0.967
12,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.769,0.229
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.769,0.229
15,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
