inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.505,0.495
14,3:Iris-virginica,2:Iris-versicolor,+,0,*0.505,0.495
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
