inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*0.939,0.03,0.03
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
4,3:Iris-virginica,3:Iris-virginica,,0,0.083,*0.917
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.833,0.167
6,3:Iris-virginica,3:Iris-virginica,,0,0.083,*0.917
7,1:Iris-setosa,1:Iris-setosa,,*0.939,0.03,0.03
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
10,1:Iris-setosa,1:Iris-setosa,,*0.939,0.03,0.03
11,2:Iris-versicolor,2:Iris-versicolor,,0.46,*0.52,0.02
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,3:Iris-virginica,3:Iris-virginica,,0,0.045,*0.955
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.917,0.083
15,1:Iris-setosa,1:Iris-setosa,,*0.939,0.03,0.03
