inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.506,0.494
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.506,0.494
6,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.506,0.494
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.506,0.494
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.506,0.494
15,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
