inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.984,0.012
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.932,0.067
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.958,0.04
7,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.985,0.011
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0,*1
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.983,0.013
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
