inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
4,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.01
6,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
7,1:Iris-setosa,1:Iris-setosa,,*0.985,0.015,0
8,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
10,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.918,0.082
12,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.97,0.03
15,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
