inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
4,3:Iris-virginica,3:Iris-virginica,,0,0.1,*0.9
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
6,3:Iris-virginica,3:Iris-virginica,,0,0.1,*0.9
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.1,*0.9
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
12,3:Iris-virginica,3:Iris-virginica,,0,0.1,*0.9
13,3:Iris-virginica,3:Iris-virginica,,0,0.1,*0.9
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.9,0.1
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
