inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.717,0.283
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.962,0.038
12,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
