inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
2,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.898,0.102
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.898,0.102
6,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.898,0.102
10,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.898,0.102
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.898,0.102
15,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
