inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.019,0.39,*0.591
2,2:Iris-versicolor,3:Iris-virginica,+,0.174,0.377,*0.449
3,2:Iris-versicolor,3:Iris-virginica,+,0.17,0.412,*0.418
4,2:Iris-versicolor,3:Iris-virginica,+,0.103,0.38,*0.517
5,1:Iris-setosa,1:Iris-setosa,,*0.882,0.08,0.037
6,3:Iris-virginica,3:Iris-virginica,,0.104,0.345,*0.551
7,2:Iris-versicolor,1:Iris-setosa,+,*0.471,0.288,0.242
8,2:Iris-versicolor,2:Iris-versicolor,,0.158,*0.424,0.418
9,3:Iris-virginica,3:Iris-virginica,,0.042,0.294,*0.664
10,3:Iris-virginica,3:Iris-virginica,,0.108,0.443,*0.449
11,2:Iris-versicolor,3:Iris-virginica,+,0.113,0.336,*0.551
12,1:Iris-setosa,1:Iris-setosa,,*0.872,0.088,0.04
13,2:Iris-versicolor,3:Iris-virginica,+,0.127,0.422,*0.451
14,2:Iris-versicolor,3:Iris-virginica,+,0.127,0.422,*0.451
15,3:Iris-virginica,3:Iris-virginica,,0.035,0.244,*0.721
