inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.008,0.008,*0.984
2,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.965,0.027
3,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.982,0.01
4,2:Iris-versicolor,3:Iris-virginica,+,0.008,0.01,*0.982
5,1:Iris-setosa,1:Iris-setosa,,*0.987,0.007,0.007
6,3:Iris-virginica,3:Iris-virginica,,0.008,0.012,*0.981
7,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.984,0.008
8,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.889,0.103
9,3:Iris-virginica,3:Iris-virginica,,0.008,0.008,*0.984
10,3:Iris-virginica,3:Iris-virginica,,0.048,0.37,*0.583
11,2:Iris-versicolor,3:Iris-virginica,+,0.008,0.015,*0.977
12,1:Iris-setosa,1:Iris-setosa,,*0.987,0.007,0.007
13,2:Iris-versicolor,3:Iris-virginica,+,0.048,0.248,*0.704
14,2:Iris-versicolor,3:Iris-virginica,+,0.048,0.445,*0.507
15,3:Iris-virginica,3:Iris-virginica,,0.008,0.008,*0.984
