inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
2,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
4,2:Iris-versicolor,3:Iris-virginica,+,0.002,0.201,*0.797
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
7,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
9,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
10,3:Iris-virginica,2:Iris-versicolor,+,0.002,*0.742,0.256
11,2:Iris-versicolor,3:Iris-virginica,+,0.002,0.002,*0.996
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.002,0.002
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.744,0.254
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.744,0.254
15,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.996
