inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.005,*0.994
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
7,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.56,0.437
9,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.56,0.437
10,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.005,*0.994
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
14,3:Iris-virginica,3:Iris-virginica,,0.005,0.393,*0.602
15,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
