inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.94,0.06
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.956,0.044
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.137,*0.863
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.025,*0.975
7,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.937,0.063
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.57,0.43
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.038,*0.962
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.763,0.237
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.763,0.237
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
