inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.752,0.248
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.119,*0.881
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.813,0.187
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.972,0.028
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
