inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.034,*0.963,0.003
2,1:Iris-setosa,1:Iris-setosa,,*0.98,0.02,0
3,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.95,0.041
4,3:Iris-virginica,3:Iris-virginica,,0.001,0.046,*0.953
5,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.682,0.314
6,3:Iris-virginica,3:Iris-virginica,,0.001,0.018,*0.981
7,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.048,*0.951
9,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.952,0.039
10,1:Iris-setosa,1:Iris-setosa,,*0.978,0.022,0
11,2:Iris-versicolor,2:Iris-versicolor,,0.093,*0.907,0.001
12,3:Iris-virginica,3:Iris-virginica,,0.001,0.019,*0.98
13,3:Iris-virginica,3:Iris-virginica,,0.001,0.05,*0.949
14,2:Iris-versicolor,2:Iris-versicolor,,0.015,*0.973,0.012
15,1:Iris-setosa,1:Iris-setosa,,*0.942,0.058,0
