inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.008,0.101,*0.892
2,2:Iris-versicolor,2:Iris-versicolor,,0.047,*0.886,0.067
3,1:Iris-setosa,1:Iris-setosa,,*0.94,0.054,0.006
4,3:Iris-virginica,3:Iris-virginica,,0.007,0.094,*0.899
5,1:Iris-setosa,1:Iris-setosa,,*0.937,0.057,0.006
6,2:Iris-versicolor,2:Iris-versicolor,,0.04,*0.881,0.079
7,1:Iris-setosa,1:Iris-setosa,,*0.939,0.054,0.006
8,2:Iris-versicolor,2:Iris-versicolor,,0.016,*0.852,0.132
9,1:Iris-setosa,1:Iris-setosa,,*0.935,0.059,0.007
10,3:Iris-virginica,3:Iris-virginica,,0.008,0.099,*0.893
11,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.865,0.109
12,3:Iris-virginica,3:Iris-virginica,,0.008,0.126,*0.866
13,1:Iris-setosa,1:Iris-setosa,,*0.941,0.052,0.006
14,3:Iris-virginica,3:Iris-virginica,,0.009,0.109,*0.883
15,1:Iris-setosa,1:Iris-setosa,,*0.943,0.051,0.006
