inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
6,3:Iris-virginica,3:Iris-virginica,,0,0.051,*0.949
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.702,0.298
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
15,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
