inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.006,0.039,*0.955
2,2:Iris-versicolor,2:Iris-versicolor,,0.025,*0.812,0.163
3,2:Iris-versicolor,2:Iris-versicolor,,0.028,*0.853,0.119
4,2:Iris-versicolor,3:Iris-virginica,+,0.011,0.233,*0.756
5,1:Iris-setosa,1:Iris-setosa,,*0.95,0.05,0
6,3:Iris-virginica,3:Iris-virginica,,0.01,0.164,*0.826
7,2:Iris-versicolor,2:Iris-versicolor,,0.109,*0.875,0.017
8,2:Iris-versicolor,2:Iris-versicolor,,0.026,*0.834,0.139
9,3:Iris-virginica,3:Iris-virginica,,0.006,0.041,*0.953
10,3:Iris-virginica,2:Iris-versicolor,+,0.016,*0.523,0.461
11,2:Iris-versicolor,3:Iris-virginica,+,0.01,0.196,*0.794
12,1:Iris-setosa,1:Iris-setosa,,*0.948,0.052,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.647,0.334
14,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.647,0.334
15,3:Iris-virginica,3:Iris-virginica,,0.006,0.039,*0.955
