inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,1:Iris-setosa,+,*0.427,0.359,0.214
2,3:Iris-virginica,3:Iris-virginica,,0.049,0.359,*0.592
3,1:Iris-setosa,1:Iris-setosa,,*0.896,0.079,0.026
4,2:Iris-versicolor,2:Iris-versicolor,,0.246,*0.427,0.327
5,1:Iris-setosa,1:Iris-setosa,,*0.852,0.117,0.031
6,2:Iris-versicolor,2:Iris-versicolor,,0.295,*0.39,0.316
7,1:Iris-setosa,1:Iris-setosa,,*0.852,0.117,0.031
8,3:Iris-virginica,2:Iris-versicolor,+,0.095,*0.537,0.368
9,3:Iris-virginica,2:Iris-versicolor,+,0.14,*0.458,0.402
10,1:Iris-setosa,1:Iris-setosa,,*0.869,0.1,0.031
11,3:Iris-virginica,3:Iris-virginica,,0.064,0.274,*0.662
12,1:Iris-setosa,1:Iris-setosa,,*0.859,0.108,0.033
13,2:Iris-versicolor,2:Iris-versicolor,,0.307,*0.406,0.288
14,3:Iris-virginica,3:Iris-virginica,,0.135,0.367,*0.499
15,1:Iris-setosa,1:Iris-setosa,,*0.859,0.108,0.033
