inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
4,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
6,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
12,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
13,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.965,0.035
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
