inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.003,0.003,*0.995
2,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
3,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.995,0.003
4,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.333,*0.664
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.002,0.002,*0.995
7,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.002
9,3:Iris-virginica,3:Iris-virginica,,0.003,0.003,*0.995
10,3:Iris-virginica,2:Iris-versicolor,+,0.003,*0.658,0.339
11,2:Iris-versicolor,3:Iris-virginica,+,0.002,0.002,*0.995
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.002,0.002
13,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.661,0.337
14,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.661,0.337
15,3:Iris-virginica,3:Iris-virginica,,0.003,0.003,*0.995
