inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.052,*0.948
2,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.959,0.035
3,1:Iris-setosa,1:Iris-setosa,,*0.994,0.005,0.001
4,3:Iris-virginica,3:Iris-virginica,,0,0.051,*0.949
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
6,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.959,0.036
7,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
8,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.953,0.042
9,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
10,3:Iris-virginica,3:Iris-virginica,,0,0.051,*0.949
11,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.955,0.04
12,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
14,3:Iris-virginica,3:Iris-virginica,,0,0.053,*0.947
15,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0.001
