inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.023,*0.977
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
9,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
10,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.023,*0.977
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.023,*0.977
15,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
