inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.306,0.338,*0.356
2,2:Iris-versicolor,3:Iris-virginica,+,0.313,0.332,*0.354
3,2:Iris-versicolor,3:Iris-virginica,+,0.327,0.328,*0.344
4,2:Iris-versicolor,3:Iris-virginica,+,0.305,0.336,*0.359
5,1:Iris-setosa,1:Iris-setosa,,*0.376,0.307,0.317
6,3:Iris-virginica,3:Iris-virginica,,0.292,0.339,*0.369
7,2:Iris-versicolor,3:Iris-virginica,+,0.336,0.323,*0.341
8,2:Iris-versicolor,3:Iris-virginica,+,0.33,0.328,*0.342
9,3:Iris-virginica,3:Iris-virginica,,0.269,0.347,*0.384
10,3:Iris-virginica,3:Iris-virginica,,0.33,0.328,*0.342
11,2:Iris-versicolor,3:Iris-virginica,+,0.289,0.34,*0.371
12,1:Iris-setosa,1:Iris-setosa,,*0.379,0.306,0.315
13,2:Iris-versicolor,3:Iris-virginica,+,0.325,0.33,*0.346
14,2:Iris-versicolor,3:Iris-virginica,+,0.325,0.33,*0.346
15,3:Iris-virginica,3:Iris-virginica,,0.249,0.351,*0.399
