inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.182,*0.465,0.353
2,3:Iris-virginica,3:Iris-virginica,,0.043,0.233,*0.723
3,3:Iris-virginica,3:Iris-virginica,,0.039,0.165,*0.797
4,1:Iris-setosa,1:Iris-setosa,,*0.819,0.152,0.029
5,3:Iris-virginica,3:Iris-virginica,,0.015,0.336,*0.649
6,2:Iris-versicolor,2:Iris-versicolor,,0.191,*0.574,0.236
7,3:Iris-virginica,3:Iris-virginica,,0.042,0.383,*0.575
8,2:Iris-versicolor,3:Iris-virginica,+,0.173,0.35,*0.477
9,3:Iris-virginica,2:Iris-versicolor,+,0.075,*0.475,0.451
10,1:Iris-setosa,1:Iris-setosa,,*0.855,0.108,0.038
11,1:Iris-setosa,1:Iris-setosa,,*0.853,0.117,0.03
12,1:Iris-setosa,1:Iris-setosa,,*0.854,0.1,0.046
13,1:Iris-setosa,1:Iris-setosa,,*0.824,0.13,0.046
14,1:Iris-setosa,1:Iris-setosa,,*0.811,0.162,0.027
15,3:Iris-virginica,3:Iris-virginica,,0.036,0.114,*0.85
