inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.01,*0.948,0.042
2,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
3,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
4,1:Iris-setosa,1:Iris-setosa,,*0.963,0.035,0.002
5,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.964,0.016
7,3:Iris-virginica,3:Iris-virginica,,0,0.013,*0.987
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.839,0.157
9,3:Iris-virginica,3:Iris-virginica,,0,0.092,*0.907
10,1:Iris-setosa,1:Iris-setosa,,*0.961,0.037,0.002
11,1:Iris-setosa,1:Iris-setosa,,*0.963,0.035,0.002
12,1:Iris-setosa,1:Iris-setosa,,*0.956,0.042,0.002
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.041,0.002
14,1:Iris-setosa,1:Iris-setosa,,*0.964,0.035,0.002
15,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
