inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
2,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
3,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
4,3:Iris-virginica,3:Iris-virginica,,0.071,0.143,*0.786
5,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
6,3:Iris-virginica,3:Iris-virginica,,0.071,0.143,*0.786
7,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
8,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
9,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
10,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
11,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
12,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
13,3:Iris-virginica,3:Iris-virginica,,0.032,0.032,*0.935
14,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.927,0.049
15,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
