inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.098,*0.902
2,3:Iris-virginica,3:Iris-virginica,,0,0.081,*0.918
3,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.934,0.064
4,1:Iris-setosa,1:Iris-setosa,,*0.968,0.029,0.003
5,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.934,0.063
6,3:Iris-virginica,3:Iris-virginica,,0,0.205,*0.795
7,1:Iris-setosa,1:Iris-setosa,,*0.97,0.029,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.974,0.023,0.003
9,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.957,0.034
10,3:Iris-virginica,3:Iris-virginica,,0,0.086,*0.914
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.782,0.218
12,1:Iris-setosa,1:Iris-setosa,,*0.971,0.027,0.002
13,3:Iris-virginica,3:Iris-virginica,,0,0.204,*0.796
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.913,0.087
15,3:Iris-virginica,3:Iris-virginica,,0,0.18,*0.82
