inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0,*1
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.978,0.021
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.976,0.024
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.449,*0.551
5,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.153,*0.847
7,2:Iris-versicolor,2:Iris-versicolor,,0.03,*0.97,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.993,0.007
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.658,0.342
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.243,*0.757
12,1:Iris-setosa,1:Iris-setosa,,*0.983,0.017,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.944,0.056
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.654,0.346
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
