inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.994,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.09,*0.91
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.991,0.008
4,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.036
7,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.998,0.001
8,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.14,*0.86
10,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
11,3:Iris-virginica,3:Iris-virginica,,0,0.01,*0.99
12,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
13,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.977,0.022
15,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
